ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-SU4+StopWordRemoval,31623,SYSSUMM.TXT,0.52414,0.18099,0.26907,4

ROUGE-L+StopWordRemoval,30897,SYSSUMM.TXT,0.44167,0.31406,0.36709,3

ROUGE-1+StopWordRemoval,30897,SYSSUMM.TXT,0.51141,0.32600,0.39818,3

ROUGE-2+StopWordRemoval,30897,SYSSUMM.TXT,0.28534,0.13472,0.18302,3

ROUGE-SU4+StopWordRemoval,30897,SYSSUMM.TXT,0.37481,0.13083,0.19395,3

ROUGE-L+StopWordRemoval,30778,SYSSUMM.TXT,0.45028,0.50368,0.47548,3

ROUGE-1+StopWordRemoval,30778,SYSSUMM.TXT,0.55202,0.55667,0.55434,3

ROUGE-2+StopWordRemoval,30778,SYSSUMM.TXT,0.36825,0.28274,0.31988,3

ROUGE-SU4+StopWordRemoval,30778,SYSSUMM.TXT,0.45224,0.25765,0.32828,3

ROUGE-L+StopWordRemoval,30899,SYSSUMM.TXT,0.41644,0.33423,0.37083,3

ROUGE-1+StopWordRemoval,30899,SYSSUMM.TXT,0.51849,0.35386,0.42064,3

ROUGE-2+StopWordRemoval,30899,SYSSUMM.TXT,0.33247,0.15906,0.21518,3

ROUGE-SU4+StopWordRemoval,30899,SYSSUMM.TXT,0.41391,0.13844,0.20748,3

ROUGE-L+StopWordRemoval,31987,SYSSUMM.TXT,0.47395,0.38931,0.42748,3

ROUGE-1+StopWordRemoval,31987,SYSSUMM.TXT,0.58902,0.42802,0.49577,3

ROUGE-2+StopWordRemoval,31987,SYSSUMM.TXT,0.40080,0.23116,0.29321,3

ROUGE-SU4+StopWordRemoval,31987,SYSSUMM.TXT,0.46190,0.20583,0.28477,3

ROUGE-L+StopWordRemoval,31866,SYSSUMM.TXT,0.43587,0.27614,0.33809,4

ROUGE-1+StopWordRemoval,31866,SYSSUMM.TXT,0.61624,0.46071,0.52725,4

ROUGE-2+StopWordRemoval,31866,SYSSUMM.TXT,0.44373,0.24120,0.31252,4

ROUGE-SU4+StopWordRemoval,31866,SYSSUMM.TXT,0.52915,0.22643,0.31715,4

ROUGE-L+StopWordRemoval,30777,SYSSUMM.TXT,0.44165,0.30035,0.35754,3

ROUGE-1+StopWordRemoval,30777,SYSSUMM.TXT,0.40317,0.35475,0.37741,3

ROUGE-2+StopWordRemoval,30777,SYSSUMM.TXT,0.26439,0.19169,0.22224,3

ROUGE-SU4+StopWordRemoval,30777,SYSSUMM.TXT,0.30337,0.18246,0.22787,3

ROUGE-L+StopWordRemoval,32954,SYSSUMM.TXT,0.41931,0.27632,0.33312,4

ROUGE-1+StopWordRemoval,32954,SYSSUMM.TXT,0.40456,0.30922,0.35052,4

ROUGE-2+StopWordRemoval,32954,SYSSUMM.TXT,0.14601,0.09135,0.11238,4

ROUGE-SU4+StopWordRemoval,32954,SYSSUMM.TXT,0.25589,0.10680,0.15071,4

ROUGE-L+StopWordRemoval,31608,SYSSUMM.TXT,0.52552,0.37760,0.43944,4

ROUGE-1+StopWordRemoval,31608,SYSSUMM.TXT,0.54029,0.42386,0.47504,4

ROUGE-2+StopWordRemoval,31608,SYSSUMM.TXT,0.38785,0.21302,0.27500,4

ROUGE-SU4+StopWordRemoval,31608,SYSSUMM.TXT,0.45971,0.18873,0.26760,4

ROUGE-L+StopWordRemoval,32939,SYSSUMM.TXT,0.46539,0.22802,0.30608,3

ROUGE-1+StopWordRemoval,32939,SYSSUMM.TXT,0.46864,0.31771,0.37869,3

ROUGE-2+StopWordRemoval,32939,SYSSUMM.TXT,0.28049,0.10716,0.15507,3

ROUGE-SU4+StopWordRemoval,32939,SYSSUMM.TXT,0.36752,0.10731,0.16612,3

ROUGE-L+StopWordRemoval,31050,SYSSUMM.TXT,0.42293,0.39930,0.41077,3

ROUGE-1+StopWordRemoval,31050,SYSSUMM.TXT,0.43720,0.37999,0.40659,3

ROUGE-2+StopWordRemoval,31050,SYSSUMM.TXT,0.28618,0.16397,0.20849,3

ROUGE-SU4+StopWordRemoval,31050,SYSSUMM.TXT,0.38026,0.14620,0.21120,3

ROUGE-L+StopWordRemoval,31292,SYSSUMM.TXT,0.45264,0.41147,0.43108,3

ROUGE-1+StopWordRemoval,31292,SYSSUMM.TXT,0.53713,0.39523,0.45538,3

ROUGE-2+StopWordRemoval,31292,SYSSUMM.TXT,0.36446,0.19938,0.25776,3

ROUGE-SU4+StopWordRemoval,31292,SYSSUMM.TXT,0.44811,0.17988,0.25672,3

ROUGE-L+StopWordRemoval,32140,SYSSUMM.TXT,0.51264,0.38528,0.43993,3

ROUGE-1+StopWordRemoval,32140,SYSSUMM.TXT,0.54173,0.41768,0.47169,3

ROUGE-2+StopWordRemoval,32140,SYSSUMM.TXT,0.38279,0.20687,0.26858,3

ROUGE-SU4+StopWordRemoval,32140,SYSSUMM.TXT,0.47609,0.18634,0.26785,3

ROUGE-L+StopWordRemoval,32020,SYSSUMM.TXT,0.43265,0.41067,0.42137,3

ROUGE-1+StopWordRemoval,32020,SYSSUMM.TXT,0.43571,0.50277,0.46684,3

ROUGE-2+StopWordRemoval,32020,SYSSUMM.TXT,0.32456,0.27408,0.29719,3

ROUGE-SU4+StopWordRemoval,32020,SYSSUMM.TXT,0.38929,0.25344,0.30700,3

ROUGE-L+StopWordRemoval,32141,SYSSUMM.TXT,0.54126,0.26045,0.35167,4

ROUGE-1+StopWordRemoval,32141,SYSSUMM.TXT,0.64550,0.32326,0.43078,4

ROUGE-2+StopWordRemoval,32141,SYSSUMM.TXT,0.45306,0.15485,0.23081,4

ROUGE-SU4+StopWordRemoval,32141,SYSSUMM.TXT,0.55924,0.14143,0.22576,4

ROUGE-L+StopWordRemoval,32380,SYSSUMM.TXT,0.40011,0.40323,0.40166,3

ROUGE-1+StopWordRemoval,32380,SYSSUMM.TXT,0.42359,0.46216,0.44203,3

ROUGE-2+StopWordRemoval,32380,SYSSUMM.TXT,0.26134,0.23627,0.24817,3

ROUGE-SU4+StopWordRemoval,32380,SYSSUMM.TXT,0.32272,0.23188,0.26986,3

ROUGE-L+StopWordRemoval,31290,SYSSUMM.TXT,0.38722,0.24952,0.30348,3

ROUGE-1+StopWordRemoval,31290,SYSSUMM.TXT,0.48285,0.24143,0.32190,3

ROUGE-2+StopWordRemoval,31290,SYSSUMM.TXT,0.36545,0.12408,0.18526,3

ROUGE-SU4+StopWordRemoval,31290,SYSSUMM.TXT,0.43084,0.10610,0.17027,3

ROUGE-L+StopWordRemoval,31850,SYSSUMM.TXT,0.54192,0.31043,0.39474,4

ROUGE-1+StopWordRemoval,31850,SYSSUMM.TXT,0.56427,0.35508,0.43587,4

ROUGE-2+StopWordRemoval,31850,SYSSUMM.TXT,0.37477,0.15925,0.22352,4

ROUGE-SU4+StopWordRemoval,31850,SYSSUMM.TXT,0.47923,0.14682,0.22477,4

ROUGE-L+StopWordRemoval,32148,SYSSUMM.TXT,0.35050,0.38903,0.36876,3

ROUGE-1+StopWordRemoval,32148,SYSSUMM.TXT,0.34923,0.46220,0.39785,3

ROUGE-2+StopWordRemoval,32148,SYSSUMM.TXT,0.18699,0.16238,0.17382,3

ROUGE-SU4+StopWordRemoval,32148,SYSSUMM.TXT,0.25124,0.16929,0.20228,3

ROUGE-L+StopWordRemoval,31058,SYSSUMM.TXT,0.54088,0.41397,0.46899,4

ROUGE-1+StopWordRemoval,31058,SYSSUMM.TXT,0.52522,0.46839,0.49518,4

ROUGE-2+StopWordRemoval,31058,SYSSUMM.TXT,0.40671,0.17636,0.24603,4

ROUGE-SU4+StopWordRemoval,31058,SYSSUMM.TXT,0.45937,0.18435,0.26311,4

ROUGE-L+StopWordRemoval,31970,SYSSUMM.TXT,0.43144,0.36188,0.39361,3

ROUGE-1+StopWordRemoval,31970,SYSSUMM.TXT,0.43543,0.40694,0.42070,3

ROUGE-2+StopWordRemoval,31970,SYSSUMM.TXT,0.31430,0.21335,0.25417,3

ROUGE-SU4+StopWordRemoval,31970,SYSSUMM.TXT,0.39345,0.19822,0.26363,3

ROUGE-L+StopWordRemoval,32149,SYSSUMM.TXT,0.38614,0.38979,0.38796,4

ROUGE-1+StopWordRemoval,32149,SYSSUMM.TXT,0.43121,0.46795,0.44883,4

ROUGE-2+StopWordRemoval,32149,SYSSUMM.TXT,0.31226,0.22112,0.25890,4

ROUGE-SU4+StopWordRemoval,32149,SYSSUMM.TXT,0.36539,0.20829,0.26533,4

ROUGE-L+StopWordRemoval,32025,SYSSUMM.TXT,0.50132,0.33929,0.40469,4

ROUGE-1+StopWordRemoval,32025,SYSSUMM.TXT,0.63746,0.31499,0.42164,4

ROUGE-2+StopWordRemoval,32025,SYSSUMM.TXT,0.42549,0.15310,0.22518,4

ROUGE-SU4+StopWordRemoval,32025,SYSSUMM.TXT,0.52284,0.14407,0.22589,4

ROUGE-L+StopWordRemoval,31610,SYSSUMM.TXT,0.43587,0.42380,0.42975,3

ROUGE-1+StopWordRemoval,31610,SYSSUMM.TXT,0.45517,0.50083,0.47691,3

ROUGE-2+StopWordRemoval,31610,SYSSUMM.TXT,0.26895,0.20963,0.23561,3

ROUGE-SU4+StopWordRemoval,31610,SYSSUMM.TXT,0.33484,0.19676,0.24786,3

ROUGE-L+StopWordRemoval,32389,SYSSUMM.TXT,0.38775,0.27359,0.32082,3

ROUGE-1+StopWordRemoval,32389,SYSSUMM.TXT,0.46318,0.30866,0.37045,3

ROUGE-2+StopWordRemoval,32389,SYSSUMM.TXT,0.20053,0.07682,0.11108,3

ROUGE-SU4+StopWordRemoval,32389,SYSSUMM.TXT,0.31267,0.09222,0.14243,3

ROUGE-L+StopWordRemoval,31059,SYSSUMM.TXT,0.42288,0.27613,0.33410,4

ROUGE-1+StopWordRemoval,31059,SYSSUMM.TXT,0.52165,0.31706,0.39440,4

ROUGE-2+StopWordRemoval,31059,SYSSUMM.TXT,0.27074,0.10882,0.15524,4

ROUGE-SU4+StopWordRemoval,31059,SYSSUMM.TXT,0.38647,0.11255,0.17433,4

ROUGE-L+StopWordRemoval,31851,SYSSUMM.TXT,0.54464,0.32585,0.40775,4

ROUGE-1+StopWordRemoval,31851,SYSSUMM.TXT,0.56798,0.32567,0.41397,4

ROUGE-2+StopWordRemoval,31851,SYSSUMM.TXT,0.43417,0.14116,0.21305,4

ROUGE-SU4+StopWordRemoval,31851,SYSSUMM.TXT,0.49226,0.12835,0.20361,4

ROUGE-L+StopWordRemoval,32144,SYSSUMM.TXT,0.36824,0.44110,0.40139,3

ROUGE-1+StopWordRemoval,32144,SYSSUMM.TXT,0.41451,0.55556,0.47478,3

ROUGE-2+StopWordRemoval,32144,SYSSUMM.TXT,0.28378,0.33667,0.30797,3

ROUGE-SU4+StopWordRemoval,32144,SYSSUMM.TXT,0.32554,0.32160,0.32356,3

ROUGE-L+StopWordRemoval,31053,SYSSUMM.TXT,0.41090,0.53395,0.46441,3

ROUGE-1+StopWordRemoval,31053,SYSSUMM.TXT,0.51224,0.56134,0.53567,3

ROUGE-2+StopWordRemoval,31053,SYSSUMM.TXT,0.38420,0.30688,0.34121,3

ROUGE-SU4+StopWordRemoval,31053,SYSSUMM.TXT,0.45775,0.28339,0.35006,3

ROUGE-L+StopWordRemoval,32021,SYSSUMM.TXT,0.49439,0.38963,0.43580,4

ROUGE-1+StopWordRemoval,32021,SYSSUMM.TXT,0.58637,0.49802,0.53860,4

ROUGE-2+StopWordRemoval,32021,SYSSUMM.TXT,0.44431,0.26880,0.33496,4

ROUGE-SU4+StopWordRemoval,32021,SYSSUMM.TXT,0.49891,0.23620,0.32061,4

ROUGE-L+StopWordRemoval,32384,SYSSUMM.TXT,0.43608,0.54156,0.48313,3

ROUGE-1+StopWordRemoval,32384,SYSSUMM.TXT,0.45909,0.60532,0.52216,3

ROUGE-2+StopWordRemoval,32384,SYSSUMM.TXT,0.31142,0.30713,0.30926,3

ROUGE-SU4+StopWordRemoval,32384,SYSSUMM.TXT,0.37390,0.26417,0.30960,3

ROUGE-L+StopWordRemoval,32143,SYSSUMM.TXT,0.40834,0.42947,0.41864,3

ROUGE-1+StopWordRemoval,32143,SYSSUMM.TXT,0.42652,0.47720,0.45044,3

ROUGE-2+StopWordRemoval,32143,SYSSUMM.TXT,0.26663,0.21940,0.24072,3

ROUGE-SU4+StopWordRemoval,32143,SYSSUMM.TXT,0.33400,0.19670,0.24759,3

ROUGE-L+StopWordRemoval,31979,SYSSUMM.TXT,0.51062,0.28303,0.36420,3

ROUGE-1+StopWordRemoval,31979,SYSSUMM.TXT,0.58316,0.28865,0.38616,3

ROUGE-2+StopWordRemoval,31979,SYSSUMM.TXT,0.32999,0.13059,0.18713,3

ROUGE-SU4+StopWordRemoval,31979,SYSSUMM.TXT,0.38163,0.12529,0.18864,3

ROUGE-L+StopWordRemoval,31857,SYSSUMM.TXT,0.51497,0.32534,0.39876,4

ROUGE-1+StopWordRemoval,31857,SYSSUMM.TXT,0.58541,0.30253,0.39891,4

ROUGE-2+StopWordRemoval,31857,SYSSUMM.TXT,0.34195,0.11696,0.17430,4

ROUGE-SU4+StopWordRemoval,31857,SYSSUMM.TXT,0.45190,0.10886,0.17545,4

ROUGE-L+StopWordRemoval,31618,SYSSUMM.TXT,0.52427,0.49521,0.50933,3

ROUGE-1+StopWordRemoval,31618,SYSSUMM.TXT,0.56282,0.51657,0.53871,3

ROUGE-2+StopWordRemoval,31618,SYSSUMM.TXT,0.45978,0.28070,0.34859,3

ROUGE-SU4+StopWordRemoval,31618,SYSSUMM.TXT,0.50903,0.24903,0.33444,3

ROUGE-L+StopWordRemoval,32825,SYSSUMM.TXT,0.36134,0.33841,0.34950,3

ROUGE-1+StopWordRemoval,32825,SYSSUMM.TXT,0.43422,0.36401,0.39603,3

ROUGE-2+StopWordRemoval,32825,SYSSUMM.TXT,0.25832,0.14373,0.18470,3

ROUGE-SU4+StopWordRemoval,32825,SYSSUMM.TXT,0.35581,0.13055,0.19101,3

ROUGE-L+StopWordRemoval,31617,SYSSUMM.TXT,0.46405,0.32357,0.38128,4

ROUGE-1+StopWordRemoval,31617,SYSSUMM.TXT,0.51030,0.30359,0.38070,4

ROUGE-2+StopWordRemoval,31617,SYSSUMM.TXT,0.33973,0.13613,0.19437,4

ROUGE-SU4+StopWordRemoval,31617,SYSSUMM.TXT,0.40804,0.13270,0.20027,4

ROUGE-L+StopWordRemoval,30886,SYSSUMM.TXT,0.43081,0.34061,0.38044,4

ROUGE-1+StopWordRemoval,30886,SYSSUMM.TXT,0.50938,0.36935,0.42821,4

ROUGE-2+StopWordRemoval,30886,SYSSUMM.TXT,0.25191,0.11919,0.16181,4

ROUGE-SU4+StopWordRemoval,30886,SYSSUMM.TXT,0.35973,0.13803,0.19951,4

ROUGE-L+StopWordRemoval,31854,SYSSUMM.TXT,0.52269,0.33016,0.40469,3

ROUGE-1+StopWordRemoval,31854,SYSSUMM.TXT,0.50591,0.37408,0.43012,3

ROUGE-2+StopWordRemoval,31854,SYSSUMM.TXT,0.33970,0.18403,0.23873,3

ROUGE-SU4+StopWordRemoval,31854,SYSSUMM.TXT,0.40672,0.16480,0.23456,3

ROUGE-L+StopWordRemoval,30888,SYSSUMM.TXT,0.44281,0.43034,0.43648,3

ROUGE-1+StopWordRemoval,30888,SYSSUMM.TXT,0.46451,0.48996,0.47690,3

ROUGE-2+StopWordRemoval,30888,SYSSUMM.TXT,0.29079,0.22207,0.25183,3

ROUGE-SU4+StopWordRemoval,30888,SYSSUMM.TXT,0.34012,0.20188,0.25337,3

ROUGE-L+StopWordRemoval,31855,SYSSUMM.TXT,0.43384,0.33510,0.37813,3

ROUGE-1+StopWordRemoval,31855,SYSSUMM.TXT,0.47918,0.38648,0.42787,3

ROUGE-2+StopWordRemoval,31855,SYSSUMM.TXT,0.28671,0.20817,0.24121,3

ROUGE-SU4+StopWordRemoval,31855,SYSSUMM.TXT,0.36308,0.19753,0.25586,3

ROUGE-L+StopWordRemoval,30887,SYSSUMM.TXT,0.42686,0.33333,0.37434,5

ROUGE-1+StopWordRemoval,30887,SYSSUMM.TXT,0.43537,0.40838,0.42144,5

ROUGE-2+StopWordRemoval,30887,SYSSUMM.TXT,0.26015,0.15308,0.19274,5

ROUGE-SU4+StopWordRemoval,30887,SYSSUMM.TXT,0.34606,0.15192,0.21114,5

ROUGE-L+StopWordRemoval,32809,SYSSUMM.TXT,0.41992,0.48911,0.45188,3

ROUGE-1+StopWordRemoval,32809,SYSSUMM.TXT,0.43239,0.52426,0.47392,3

ROUGE-2+StopWordRemoval,32809,SYSSUMM.TXT,0.24993,0.25386,0.25188,3

ROUGE-SU4+StopWordRemoval,32809,SYSSUMM.TXT,0.32346,0.22556,0.26578,3

ROUGE-L+StopWordRemoval,31839,SYSSUMM.TXT,0.37826,0.44353,0.40830,3

ROUGE-1+StopWordRemoval,31839,SYSSUMM.TXT,0.48094,0.47541,0.47816,3

ROUGE-2+StopWordRemoval,31839,SYSSUMM.TXT,0.29938,0.21766,0.25206,3

ROUGE-SU4+StopWordRemoval,31839,SYSSUMM.TXT,0.40547,0.21440,0.28048,3

ROUGE-L+StopWordRemoval,31040,SYSSUMM.TXT,0.37700,0.29678,0.33212,3

ROUGE-1+StopWordRemoval,31040,SYSSUMM.TXT,0.39661,0.32365,0.35644,3

ROUGE-2+StopWordRemoval,31040,SYSSUMM.TXT,0.20178,0.11462,0.14620,3

ROUGE-SU4+StopWordRemoval,31040,SYSSUMM.TXT,0.28066,0.11527,0.16342,3

ROUGE-L+StopWordRemoval,30991,SYSSUMM.TXT,0.48141,0.29122,0.36291,4

ROUGE-1+StopWordRemoval,30991,SYSSUMM.TXT,0.59046,0.35042,0.43982,4

ROUGE-2+StopWordRemoval,30991,SYSSUMM.TXT,0.31790,0.14909,0.20299,4

ROUGE-SU4+StopWordRemoval,30991,SYSSUMM.TXT,0.40904,0.14140,0.21015,4

ROUGE-L+StopWordRemoval,32135,SYSSUMM.TXT,0.38506,0.41406,0.39904,4

ROUGE-1+StopWordRemoval,32135,SYSSUMM.TXT,0.48824,0.46407,0.47585,4

ROUGE-2+StopWordRemoval,32135,SYSSUMM.TXT,0.34555,0.23543,0.28006,4

ROUGE-SU4+StopWordRemoval,32135,SYSSUMM.TXT,0.40018,0.21393,0.27881,4

ROUGE-L+StopWordRemoval,32136,SYSSUMM.TXT,0.31440,0.37348,0.34140,4

ROUGE-1+StopWordRemoval,32136,SYSSUMM.TXT,0.33843,0.44874,0.38586,4

ROUGE-2+StopWordRemoval,32136,SYSSUMM.TXT,0.18458,0.17842,0.18145,4

ROUGE-SU4+StopWordRemoval,32136,SYSSUMM.TXT,0.25944,0.17867,0.21161,4

ROUGE-L+StopWordRemoval,32378,SYSSUMM.TXT,0.46271,0.38965,0.42305,3

ROUGE-1+StopWordRemoval,32378,SYSSUMM.TXT,0.53362,0.42211,0.47136,3

ROUGE-2+StopWordRemoval,32378,SYSSUMM.TXT,0.37695,0.20043,0.26170,3

ROUGE-SU4+StopWordRemoval,32378,SYSSUMM.TXT,0.45784,0.18263,0.26110,3

ROUGE-L+StopWordRemoval,31042,SYSSUMM.TXT,0.42236,0.46248,0.44151,3

ROUGE-1+StopWordRemoval,31042,SYSSUMM.TXT,0.50939,0.49397,0.50156,3

ROUGE-2+StopWordRemoval,31042,SYSSUMM.TXT,0.32287,0.21253,0.25633,3

ROUGE-SU4+StopWordRemoval,31042,SYSSUMM.TXT,0.40164,0.19221,0.26000,3

ROUGE-L+StopWordRemoval,32134,SYSSUMM.TXT,0.50079,0.36153,0.41991,3

ROUGE-1+StopWordRemoval,32134,SYSSUMM.TXT,0.54326,0.32734,0.40853,3

ROUGE-2+StopWordRemoval,32134,SYSSUMM.TXT,0.31907,0.14910,0.20323,3

ROUGE-SU4+StopWordRemoval,32134,SYSSUMM.TXT,0.38342,0.13496,0.19965,3

ROUGE-L+StopWordRemoval,32376,SYSSUMM.TXT,0.43853,0.35204,0.39055,4

ROUGE-1+StopWordRemoval,32376,SYSSUMM.TXT,0.56570,0.42819,0.48744,4

ROUGE-2+StopWordRemoval,32376,SYSSUMM.TXT,0.37943,0.21174,0.27180,4

ROUGE-SU4+StopWordRemoval,32376,SYSSUMM.TXT,0.45654,0.19089,0.26921,4

ROUGE-L+StopWordRemoval,31165,SYSSUMM.TXT,0.46040,0.37791,0.41509,3

ROUGE-1+StopWordRemoval,31165,SYSSUMM.TXT,0.51413,0.37440,0.43328,3

ROUGE-2+StopWordRemoval,31165,SYSSUMM.TXT,0.29221,0.13624,0.18583,3

ROUGE-SU4+StopWordRemoval,31165,SYSSUMM.TXT,0.39428,0.14100,0.20772,3

ROUGE-L+StopWordRemoval,31846,SYSSUMM.TXT,0.57339,0.37828,0.45583,3

ROUGE-1+StopWordRemoval,31846,SYSSUMM.TXT,0.54867,0.36806,0.44057,3

ROUGE-2+StopWordRemoval,31846,SYSSUMM.TXT,0.40552,0.16041,0.22988,3

ROUGE-SU4+StopWordRemoval,31846,SYSSUMM.TXT,0.47613,0.14150,0.21817,3

ROUGE-L+StopWordRemoval,31604,SYSSUMM.TXT,0.50615,0.28641,0.36582,3

ROUGE-1+StopWordRemoval,31604,SYSSUMM.TXT,0.59553,0.30642,0.40464,3

ROUGE-2+StopWordRemoval,31604,SYSSUMM.TXT,0.42142,0.14303,0.21358,3

ROUGE-SU4+StopWordRemoval,31604,SYSSUMM.TXT,0.47206,0.12677,0.19987,3

ROUGE-L+StopWordRemoval,32936,SYSSUMM.TXT,0.35737,0.40802,0.38102,4

ROUGE-1+StopWordRemoval,32936,SYSSUMM.TXT,0.43931,0.44156,0.44044,4

ROUGE-2+StopWordRemoval,32936,SYSSUMM.TXT,0.30194,0.26370,0.28153,4

ROUGE-SU4+StopWordRemoval,32936,SYSSUMM.TXT,0.36985,0.23663,0.28861,4

ROUGE-L+StopWordRemoval,31969,SYSSUMM.TXT,0.39415,0.28752,0.33250,3

ROUGE-1+StopWordRemoval,31969,SYSSUMM.TXT,0.48914,0.28245,0.35811,3

ROUGE-2+StopWordRemoval,31969,SYSSUMM.TXT,0.26578,0.10269,0.14814,3

ROUGE-SU4+StopWordRemoval,31969,SYSSUMM.TXT,0.33382,0.10747,0.16259,3

ROUGE-L+StopWordRemoval,31601,SYSSUMM.TXT,0.52570,0.32746,0.40355,4

ROUGE-1+StopWordRemoval,31601,SYSSUMM.TXT,0.59431,0.34939,0.44007,4

ROUGE-2+StopWordRemoval,31601,SYSSUMM.TXT,0.39825,0.15720,0.22542,4

ROUGE-SU4+StopWordRemoval,31601,SYSSUMM.TXT,0.47660,0.14786,0.22570,4

ROUGE-L+StopWordRemoval,31843,SYSSUMM.TXT,0.42089,0.42626,0.42356,3

ROUGE-1+StopWordRemoval,31843,SYSSUMM.TXT,0.48115,0.43900,0.45911,3

ROUGE-2+StopWordRemoval,31843,SYSSUMM.TXT,0.32427,0.26712,0.29293,3

ROUGE-SU4+StopWordRemoval,31843,SYSSUMM.TXT,0.38283,0.22530,0.28366,3

ROUGE-L+StopWordRemoval,30874,SYSSUMM.TXT,0.50172,0.31979,0.39061,5

ROUGE-1+StopWordRemoval,30874,SYSSUMM.TXT,0.56618,0.37565,0.45164,5

ROUGE-2+StopWordRemoval,30874,SYSSUMM.TXT,0.36411,0.18288,0.24347,5

ROUGE-SU4+StopWordRemoval,30874,SYSSUMM.TXT,0.45073,0.17158,0.24855,5

ROUGE-L+StopWordRemoval,32810,SYSSUMM.TXT,0.40337,0.34110,0.36963,4

ROUGE-1+StopWordRemoval,32810,SYSSUMM.TXT,0.50965,0.41317,0.45637,4

ROUGE-2+StopWordRemoval,32810,SYSSUMM.TXT,0.29061,0.14732,0.19552,4

ROUGE-SU4+StopWordRemoval,32810,SYSSUMM.TXT,0.39511,0.15257,0.22014,4

ROUGE-L+StopWordRemoval,32139,SYSSUMM.TXT,0.39101,0.40870,0.39966,3

ROUGE-1+StopWordRemoval,32139,SYSSUMM.TXT,0.47514,0.46707,0.47107,3

ROUGE-2+StopWordRemoval,32139,SYSSUMM.TXT,0.29152,0.19622,0.23456,3

ROUGE-SU4+StopWordRemoval,32139,SYSSUMM.TXT,0.38969,0.19018,0.25561,3

ROUGE-L+StopWordRemoval,31844,SYSSUMM.TXT,0.53808,0.34415,0.41980,3

ROUGE-1+StopWordRemoval,31844,SYSSUMM.TXT,0.62526,0.34843,0.44749,3

ROUGE-2+StopWordRemoval,31844,SYSSUMM.TXT,0.42858,0.17075,0.24421,3

ROUGE-SU4+StopWordRemoval,31844,SYSSUMM.TXT,0.52921,0.15534,0.24018,3

ROUGE-L+StopWordRemoval,31828,SYSSUMM.TXT,0.40684,0.32495,0.36132,3

ROUGE-1+StopWordRemoval,31828,SYSSUMM.TXT,0.39906,0.37116,0.38461,3

ROUGE-2+StopWordRemoval,31828,SYSSUMM.TXT,0.22927,0.16200,0.18985,3

ROUGE-SU4+StopWordRemoval,31828,SYSSUMM.TXT,0.29385,0.15083,0.19934,3

ROUGE-L+StopWordRemoval,32482,SYSSUMM.TXT,0.42335,0.32381,0.36695,3

ROUGE-1+StopWordRemoval,32482,SYSSUMM.TXT,0.53317,0.33059,0.40813,3

ROUGE-2+StopWordRemoval,32482,SYSSUMM.TXT,0.34204,0.18701,0.24181,3

ROUGE-SU4+StopWordRemoval,32482,SYSSUMM.TXT,0.38768,0.19084,0.25578,3

ROUGE-L+StopWordRemoval,31271,SYSSUMM.TXT,0.39382,0.40808,0.40082,3

ROUGE-1+StopWordRemoval,31271,SYSSUMM.TXT,0.46362,0.42013,0.44080,3

ROUGE-2+StopWordRemoval,31271,SYSSUMM.TXT,0.26383,0.20712,0.23206,3

ROUGE-SU4+StopWordRemoval,31271,SYSSUMM.TXT,0.34487,0.20194,0.25473,3

ROUGE-L+StopWordRemoval,32480,SYSSUMM.TXT,0.44845,0.21522,0.29086,4

ROUGE-1+StopWordRemoval,32480,SYSSUMM.TXT,0.55296,0.21744,0.31213,4

ROUGE-2+StopWordRemoval,32480,SYSSUMM.TXT,0.37316,0.09642,0.15325,4

ROUGE-SU4+StopWordRemoval,32480,SYSSUMM.TXT,0.42940,0.08792,0.14596,4

ROUGE-L+StopWordRemoval,31399,SYSSUMM.TXT,0.50717,0.43210,0.46663,3

ROUGE-1+StopWordRemoval,31399,SYSSUMM.TXT,0.52156,0.46839,0.49355,3

ROUGE-2+StopWordRemoval,31399,SYSSUMM.TXT,0.48243,0.25420,0.33296,3

ROUGE-SU4+StopWordRemoval,31399,SYSSUMM.TXT,0.49716,0.23756,0.32150,3

ROUGE-L+StopWordRemoval,31036,SYSSUMM.TXT,0.40502,0.42845,0.41641,3

ROUGE-1+StopWordRemoval,31036,SYSSUMM.TXT,0.44575,0.46309,0.45425,3

ROUGE-2+StopWordRemoval,31036,SYSSUMM.TXT,0.25594,0.16667,0.20188,3

ROUGE-SU4+StopWordRemoval,31036,SYSSUMM.TXT,0.35706,0.16339,0.22419,3

ROUGE-L+StopWordRemoval,32248,SYSSUMM.TXT,0.38283,0.32432,0.35116,3

ROUGE-1+StopWordRemoval,32248,SYSSUMM.TXT,0.40000,0.56581,0.46867,3

ROUGE-2+StopWordRemoval,32248,SYSSUMM.TXT,0.31647,0.38406,0.34700,3

